text,label
#洛阳城事##洛阳高速路况#1月2日08:44目前洛阳辖区：二广高速白马寺站、郑卢高速上戈站、宁洛高速高新区站施工封闭；宁洛高速750km因施工单幅双向通行；其他高速及站口通行正常。来源：洛阳高速交警,1
这个说的好。 : 别再阴谋论了，病毒总爆 在我们身上不是因为被外国针对,1
这样的 章为什么要删？捐赠物资被偷偷售卖，你是怕被 现了吗？既然这样那我就拍照下来再 …四面八方捐赠的蔬菜 等物资汇集到了武汉，这是各方人士对武汉的爱心帮助。但是这些捐赠物资真的都合理合法使用了吗？它们的流向是怎样的，有明确记录吗，有详细的收支账目表公示吗？反正到目前为止,0
#关注#【返程上班，更要警惕“聚”之风险】日前，合肥市卫健委公布的新型冠状病毒感染确诊案例显示：一场同学会，6人被感染，平均年龄22岁。这是继广东出现10起家庭聚集性疫情之后，又一起因聚会而集中感染的案例。“聚”是这个春节最忌讳的字眼。众所周知，传染病防控三原则是控制传染源、切断传播,1
#确诊病例病死率2.1%#拜托了，2020重启吧,0
电影有笑有泪后半部分真的太好哭了母上大人出来一直抱怨我没给她及时递手纸身后小哥哥每次看到小霆出来都要“哦呦”“卧槽”感叹一下请问哪里能买到最狂的那种狂犬疫苗？,1
【水瓜不水】隐瞒疫情已经不是纯粹的道德问题，而且违法犯罪的行为！晋江毒王从武汉回来后，跟近4000人有985大学生化身毒王，买双黄连却不隔离，济源公安局介入了o,0
最好的疾病预防，就是我们每一个人健康自我管理。以前我们总是认为别人生病，跟我们没有关系，但是今天无数的事实已经告诉我们，如果有人滥用抗生素，产生了超级细菌，或者是滥杀野生动物，食用了以后，产生的变异性病毒，都是无药可治的。这些传染性疾病，都是我们人为制造出来的，它对我们人类的危,0
大概就是因为韩红不同于那些烂星吧！,2
同城代理晚上来提货[捂脸]宝妈们：最近流感很严重 及时补充纤修堂&侯爸爸益生菌增强抵抗力太重要了 家都可以喝,1
一切都会被抹去吗，就像从未 生过一样。『「漫画」大拐点』o「漫画」大拐点,1
#抗击新冠肺炎枞阳在行动#【筑牢防线不松懈】 2月17日，新华社区一卡点，劝导人员正在给出行人员测体温。打赢疫情防控阻击战，必须先筑牢社区联防联控防线，把社区建设成疫情防控的坚强堡垒。县直机关党员干部共计1900多名，到城区各个社区一线参与疫情防控工作，助力基层共同战“疫”。,1
#李汶翰我们一直在#lwh#李汶翰正能量偶像#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆济宁临汾临沂赤峰唐山十堰四平辽源东营大兴安岭呼和浩特我们永远支持你@unine_李汶翰,2
不要用酒精消毒，不要给伤口敷有色物，烫伤局部冷敷二三十分钟以上,1
粉红们在评论里说这只是白左做做样子的那套虚伪嘴脸。问一问自己，武汉病毒所、cdc和卫健委（还有的就不说了）在回应人们对双黄连、“学术优先还是治病优先”、疫情通报和防控措施安排等问题的质疑甚至仅仅是疑问、询问、求助时，有说过这话吗？是，他们不虚伪，尤其是在不把你当人这件事上。,0
#联防联控江西在行动#《出行提示！疫情期间，景德镇市民一定要注意这些！》受新型冠状病毒疫情影响，春节假期延长，我们将迎来一个特殊的春运，返程期间，为了大家能够平安、顺利出行，希望大家在出行中特别注意以下几点：o出行提示！疫情期间，景德镇市民一定要注意这些！,1
据听说，会进行同情用药了，看来情况再向好的方面 。拐点赶紧到来，疫情过去，经济回升，百业兴旺，再借此东风来场轰轰烈烈的大牛市，哈，有点激动，可能刚才脑袋被门挤了,1
我喜欢武汉吗？大学期间每出一趟门，花在路上的时间少则40分钟，多则2-4小时，碰到节假日除了堵车，几乎到哪里都人满为患，本地人说话大嗓门，交流的时候会觉得语气不善。直到毕业，去了别的城市工作，才 现，武汉是真的好，哪里好呢，又说不上来。听到武汉话，会觉得亲切，看到有人诋毁辱骂武汉,2
#童朝晖新冠肺炎比sars病情进 快#1月23日前可防可控（现在确诊已近5w）、有限人传人（如今确定飞沫、 触、气溶胶、还可能粪口传播且r0调整为4.4-6速度高于流感）、轻症多（如今 现病症可急 直下）、致死率远低于sars（确诊的死亡率逐渐上升、还有很多未确诊）、杀伤程度比sars低,1
上又掀起了一轮中医黑。有什么好黑的呢？不信，不吃中药就是了。个人是中医受益者，多年前内分泌失调中医调理好的，前段时间胃上的问题也是中医调理好的，药不贵且有效，就是难吃了些。如果是因为某病毒所之前公布双黄连抑制病毒搞得大家被“戏耍”去排队抢药的事就黑中医，就真没必要。,0
【宝宝裸睡的好处之增强抵抗力】宝宝裸睡时脱衣服肯定要和空气直 触，气温和皮肤表面存在着温度差异，温差对宝宝的身体机能形成刺激，温差越大，刺激强度就越大，这可以有效促进身体的新陈代谢，帮助宝宝改善体温调节的能力，提高宝宝对疾病的抵抗能力。,1
8 加油加油！！！ 助力!武汉加油 为爱心 助力邓紫棋,2
《天津1处 病近万人隔离，难道是钟院士所说“超级传播者”出现了》19日到25日到百货大楼顾客的人群，到目前最新数字摸排出9200人。o,1
加油，我们一起打赢这场疫战,2
【 存！教你在家科学健身】受疫情影响，很多人最近都宅在家中。但久居家中缺乏运动和锻炼也对健康不利。戳↓↓↓视频，教你足不出户锻炼身体。l北京体育大学的 视频 #兵哥哥版居家运动指南#,1
疫情期间，依旧躲不过一周两次的大查房，被提问支配的恐惧再次上线[皱眉][皱眉][皱眉],0
难得今年回家我的毛巾还在之前回来都变成了擦脚布还都说我浪费毛巾这次我妈消毒水洗过放柜子里了谢谢妈妈,2
下酒可能好些。 啥都没下，吃原味，不好吃，有点油。 下酒？还是喷点酒精下茶。,1
"国家现第五版新冠诊治方案传染源把原来的“空气传播”取消，定为：1,飞沫，2,气溶胶，3, 触。关健在于气溶胶布朗运动特性是长时间漂浮在空中，其流行病学意义在于，易感染者可以在未与患病者见面的情况下，有可能因为吸入了悬浮在空气中含有病毒的气溶胶 粒而被感染。这也解释了为什么公园无人，空",1
艹 #中华思源工程扶贫基金会捐款使用存疑#500万的合同长这样？？？还只有甲方盖章？？？条款这么简单？？？比零售还贵的价格？？？不符合标准的型号？？？# 国确诊新型肺炎病例##首座假期延长城市#,1
对卟起哈哈哈 外面再戴个眼镜更好，建议泳镜。//@ 霉馒头:防护意识很强了 阿凡达入侵 要不是我戴眼镜，我其实还蛮想学的 小小的眼睛大大的智慧 dbq真的笑了 完美//@ 国美帅代表:对不起,1
就昨天所有考试都结束之后就 始 烧躺在宿舍的床上一直很难受没力气脑袋疼嗓子痛到了晚上九点跟亮伟说他到宿舍楼下 我去医院，测完体温确定 烧之后就 始抽血测白细胞然后医生说扁桃体 炎挺严重要打头孢亮伟插嘴跟医生说我一天都吃不下东西没吃饭医生建议我去吃点清淡的东西再打头孢会好,0
【孝感院长怒骂承包商 国难财】1月25日， 到政府通知，孝感市东南医院被正式征用为新型冠状病毒收治中心，随后他们与医院月子中心协商相关事宜。孝感东南医院六楼、八楼分别被两家月子中心承包，其中六楼的月子中心还承包了医院食堂。李贤木称，八楼的月子中心配合征用工作，可是六楼的华尧月子中心,1
刚刚随机看了几个朋友的 信运动几乎所有人的步数从初一 始都呈下降趋势哈哈哈哈而且都是急速下降,2
//@ 水族馆的生物男:如果只是飞沫传播，右边应该会效果不错。气溶胶就另说了,1
我被治愈了啦,2
新冠疫情快快过去吧 看着红点心情太难受了，泪流满面，给一线的工作人员祈福平平安安健健康康就好 杭州#海南旅游##杭州生活##带着 去旅行#,2
#新型冠状病毒#人心可畏，流言四起！农历29年放假的前一天加班到凌晨12点，回家后本以为可以快乐的过年，不幸的是年三十放假的第一天 到通知上班，随即 了防疫工作直至现在，这七天真的是身心俱疲。今天的更是可笑之至流言称谁谁谁被确诊新型冠状病毒，然后各路亲戚朋友打听。在这里我想说：我们,0
。向普京致敬！饿罗斯禁止一切 基因食品种植和加工。欧盟也禁止 基因食品种植。过去不知者无罪。如今明知道 基因技术是美国反科学灭人类种族的战略计划。中国为何要继续推广？真的不可思议。除非充当美国帮凶，別无解释。,1
刚拍完的妆前隔离猜猜我最爱哪一个？提前剧透，有一个超火单品我无感了哈哈给你们省钱o绿洲,1
"中疾控：引起武汉肺炎疫情病原体并非sars病毒中疾控：引起武汉肺炎疫情病原体并非sars病毒肺炎,疾控,武汉,中国（分享自@ 易新闻）--一是控制住源头，二是要尽快研制出能够治愈病根的药物......o中疾控：引起武汉肺炎疫情病原体并非sars病毒",1
1月20日08:00分路况信息：哈牡高速牡丹江站至横道河子站解除封闭，禁止七座以上客车及危化品车辆通行，限速80公里/小时。,1
一到晚上就干咳我都怀疑我是不是得病了,0
疫情非常时期此时如果感觉有＂ 烧不退、干咳胸痛、头疼、呼吸喘息、口干舌燥者＂可按照此药方到中药店去配好5 至7 幅药，拿回家自己用适量水煎服，1 幅药分早、中、晚煎服……如重症患者一定要上医院就诊，尽量少出门……,1
#农村疫情防控54字#,1
寒心！ 我骂不动了 我又难受了 市委书记市长吃什么，也吃这个吗？ 起码让他们吃点热的吧 向一线的医生护士们致敬！ 武汉医生护士们太难了。 不敢相信，医院食堂政府食堂不能给做顿年夜饭吗？,0
#管栎生日蜡烛过于热情#管栎帅哥我呼吸困难救救我@unine_管栎,2
新的一年希望自己的生活间简单单，干干净净就好呀！2北京,2
因为疫情被迫滞留外省我家的喵一个喵单独度过了15天我们回家时他躲在沙 套子里不敢相信我们回家了低声呜咽了好久直到第三天晚上才没有吵闹,0
尊敬的先生/女士，您好，目前我的家乡湖北省随州市当地医疗物资已 面告急，在此恳请韩红爱心慈善基金会予以关注。当前随州确诊病人人数排在湖北省前五，刻不容缓！以下是随州市中心医院紧缺物品需求，恳请好心人帮助。 @韩红爱心慈善基金会查看图片,1
“每天早晨我都再一次提醒自己生命短暂而美好没时间纠结没时间计较”@湖北中医药大学团委@湖北中医大团支书@共青团中央@青春湖北2武汉·湖北中医药大学,2
#雷神山直播#o,1
"#武汉制定诊疗方案#公司现在的薪酬管理所存在的问题进行整理,很多公司在这方面存在的主要问题,在薪酬分配原则不明晰,内部不公平.不同职位之间、不同个人之间的薪酬差别，基本上都是凭感觉来确定。",1
#钟南山回应病毒粪口传播风险#爱情那是两个人的事，如果你还执着着，纠缠着，原地打滚痛苦的爱着。时过境迁之后，你会 现，是自己挖了坑，你想要爱，那么你先要学会爱自己。,1
我现在想想，后背一凉，当时真是连续高烧四五天，吃饭呕吐，咳嗽鼻炎。,0
今天九点半才醒， 近十点钟才起床，本来想去外面逛逛青秀山公园湖边走走看看。然后就是收到领导说的公共卫生启动应急预案一级响应。今天下午上班了。愿冠状病毒肺炎早点被遏制。向过年仍然奋战在一线的医务工作者和各行各业的工作人员志愿者致以崇高的敬意，您们辛苦了！,2
【武汉市 布通告：拒绝配合隔离者将强制执行】根据《中华人民共和国传染病防治法》《突 公共卫生事件应急条例》和《武汉市新型冠状病毒感染的肺炎疫情防控暂行办法》相关规定，为进一步加强隔离观察工作，现就有关事项通告如下：自通告 布之日起，在前期定点隔离和居家隔离基础上，对 市经 热,1
好物推荐【 仁和75% 消 毒酒精】【 65 包 邮/ 三瓶专 家官 宣的有 效品稀缺 现货 抢!!!】200ml/瓶大 小刚合适 的 容 量 太 大的 不 好拿做成 分 装也比较,1
#金银潭医院院长夫人痊愈#真好,2
#云龙疫情防控##云龙脱贫攻坚## 化云龙健康山城#新型冠状病毒肺炎疫情流行期间，各级机关、事业单位和各类企业等集体单位请遵照云南省疾病预防控制中心 布的《云南省新型冠状病毒肺炎疫情流行期间办公场所防控技术指南（试行）》落实以下防控措施：（一）日常防控措施1.高度重视疫情防控工作，,1
胖大海金银花菊花茶咽清喉润咽喉茶炎茶含罗汉果甘草肺 9.8【30元券】 专享限时领券,1
所以空净这玩意终究是一个心理作用。分值低了觉得呼吸畅快，分值高了觉得呼吸困难。没这玩意也就没这些问题,1
"#最新疫情地图##段力榆#有个女的叫段力榆，本身有诈骗前科，现在趁国家危难之际，利用 信帐号tly9022,dly9756,duanliyu000与电话号15115429022倒卖假口罩与医用物品，请大家一定要多注意，不要受骗上当。现在骗子太猖狂，大家一定要抵制啊!!!",1
表了一篇 载 《[ 载]孩子感冒后期残余咳嗽的调理》o[ 载]孩子感冒后期残余咳嗽的调理,1
#生活如诗##宝宝的少女心##我是表情帝##冒个泡#能有几个陪你哭陪你笑的姊妹，很幸福……2020年，能对我好一点么？,1
感謝在醫療前線為了大家的健康付出奉獻的醫護人員！也為武汉的鄉親們加油打氣，祝福所有人健康平安，我們一起努力对抗病毒 ！加油,1
龙南88#抗击肺炎武汉好消息#【医治危重症患者初显成效！李兰娟院士团队又有好消息】为救治武汉新冠肺炎的重症和危重症患者，降低病死率，李兰娟院士团队来汉10天，每天和本地专家一起坚守在医院，她带来的李氏人工肝系统、“四抗二平衡”救治模式初显成效，两名危重症患者 出了icu。（长江日报）,2
吃蝙蝠的那些人能被 国的唾沫淹死吧,0
奶奶帮大家祈福 一切平平安安顺顺利利,2
我突然想买一个空气净化器放在办公桌上不知道是否有用,1
天行健，君子以自强不息。 致敬所有一线的医务人员，感谢你们，辛苦了！@秦俊杰哥你出门戴口罩！ #致敬疫情前线医护人员#你们辛苦了，愿平安，大家都健健康康！,2
太好了!太好了!太好了!!宝贝好起来了!,2
2019-ncov武汉不明肺炎疫情，冠状病毒源头防控乃治本之策，常识。既然已经查到华南海鲜批 市场水产摊档环境样本冠状病毒呈阳性实证，相关部门为何不进一步挨个排查水产摊位相关海鲜水产产品，找出冠状病毒真正宿主？ 这个检测工作应该不难，是尚未完成？没能力做？做了保密不说？还是故意不做？如,1
上很火的zumba（尊巴）舞教学完整版，适合 身减脂，跳4分钟等于运动1小时。据说这是小s强推的减肥法？ 给你们试试l上班族健康部落的 视频,1
集世界之力，挽大国之危。,1
没人管了吗？！,0
看到王鸥送倪妮走的时候就像平常关系好的朋友一样交代她和她寒暄能感觉得到她的真心没有娱乐圈的光环和纷扰她真的蛮好其他女嘉宾都是爸爸或者亲友坐在观察席只有她是自己看着自己平常的生活有点难受...想静静听她说她的故事和想法,1
【中医药专家回应方舱医院内打太极拳：#太极拳八段锦对患者有益#】国家中医药管理局医疗救治专家组副组长、广东省中医院副院长、第二支国家中医医疗队队长张忠德表示，患者在隔离病区常常表现出焦虑、失眠、腹胀，通过中医药治疗之后得到明显缓解，八段锦太极拳明显增强患者体质、加快康复，对患者是有,1
回复@ 观大秦的表态:这是一场震动 球的大灾难，传染率风险高，绝对不能放松警惕。希望早日研制出疫苗，让染冠状病毒者康复。,2
//@温言3 rystal:#世界穿山甲日#和莫格利一起保护穿山甲，保护野生动物！拒绝残害生灵 #世界穿山甲日#和森森一起保护穿山甲 拒绝残害野生动物,1
2019年12月30日下午，武汉市中心医院医生李 亮在同学群中 布关于华南海鲜市场疫情的信息。不久后，他因“在互联 布不实言论”，而被辖区派出所提出警示和训诫。1月30日，南都记者通过 信连线被感染的医生李 亮。据李 亮介绍，其此前 布的信息来自一例较早确认患者的检测报告。而且，考虑到sa,1
#信阳急需n95口罩1.3万个#热搜一直掉，信阳前线真的很难，三线城市确诊人数破百，请大家看看信阳吧,0
希望新型肺炎疫苗早日研制成功 钟院士加油 中国加油 我们加油 ♂ #抗击新型肺炎我们在行动##致敬疫情前线医护人员##致敬科比#2重庆·重庆大学城l大名鼎鼎的熙熙的 视频,2
忠孝两难,1
//@青青虫的 :12月8日第一例到医院就诊，27日 现疑似sars上报cdc，1月1日海鲜市场关闭，这时已经过去三周。8日到27日这20天可能确实是没什么办法，28、29是周末，30号晚李 亮爆料，31号流言传播，1号请喝茶并关市，之后轻描淡写至17号两会结束。大概医学技术限制耽误三周，政治挂帅耽误两周半。,1
【顶风作案！#贵州一男子捕食果子狸被逮捕#】近日，贵州省毕节警方查处一起偷猎并食用野生动物果子狸的违法案例。据通报，家住毕节市七星关区的胡某因疫情期间闲在家无事可做，便利用自制的捕猎器到山上打“野味”。他将捕猎器安装在村子后山的树林中，非法捕获了2只野生动物果子狸，随后自行宰杀,0
我们一起为武汉加油吧太家千万注意出门戴口罩着勤洗手不能再吃野味呐要不然传染了。。2玉林l波波5853872500的 视频,2
【公众预防指南之六|病例密切 触者的居家医学观察指南】自治区应对新型冠状病毒感染肺炎疫情工作指挥部办公室权威 布:新型冠状病毒感染的肺炎确诊病例的密切 触者应从和o公众预防指南之六|病例密切 触者的居家医学观察指南,1
重申：没有特效药，靠熬，靠免疫力。瑞德西韦也没有通过临床认证，以及喝中药汤也是维稳持气增强免疫力，抵御过去，熬过去罢了。,1
或许你已经累得筋疲力尽，或许你总是看不到命运的回馈，甚至，你已经有过一千次放弃的念头。但还是请你，再等一等。命运的拐点，始终会来到，世界不会辜负一个努力的人。人生逆境时，切记忍耐。做人要就要学会有自信而不要自傲，果断而不武断，自尊而不自负，严谨而不拘谨，知足而不满足，平常而不平庸,2
1月20日，北京朝阳医院 生一起医生被袭击事件，据环球时报英 版记者现场了解，受伤医生姓陶，还在抢救，现场血迹已被清理，现场一位患者家属被误伤。视频为 传疑似现场视频#北京朝阳医院 生伤医事件#o,0
每个人的抵抗力也不一样，所以， 病时间会不一样而已，不难理解。,0
#武汉将再建一个小汤山医院#：顺丰已经 通了武汉捐赠的绿色通道，请有捐赠需求的朋友拨打95338专项电话与客服人员联系，请务必强调是救灾捐赠物资，经核实后会安排收寄。因为有人有物资没办法运送进去，顺丰 通了紧急通道很多人不知道祝大家新年快乐，打扰了。,1
为了严格要求！ 这不是浪费资源？有这么多口罩用吗？,0
#来极光放大幸福年#不要以为伤口是靠别人来治愈的，所谓的伤口只能在自己的宽容里愈合。也许，很多年后你会 现，所谓的伤口，所谓的愈合都只是自己造成的，一切与他人无关，所谓的宽容别人，其实是一种自我的救赎。,1
#生活资讯#【国家卫健委专家回应北京2例婴幼儿病例：原则上所有人都易感】近日，新型冠状病毒感染的肺炎，多地出现低龄婴幼儿感染的确诊病例。国家卫健委高级别专家组成员曾光回应北京2例婴幼儿病例：原则上所有人都是易感的，不能排除疫情下沉到青少年的可能，居家少出门是对儿童青少年的有效防,1
#新型冠状病毒#居家隔离消毒指引，求 求扩散让每一个武汉人看见，谢谢！,1
上班就像旧时代的婚姻，明明不幸福还得长相厮守。,0
#企业复工要为职工配 口罩#上下班及工作中必备的，算是劳动保护用品，应该配 ！,1
#防控疫情我们同行#【武汉#雷神山医院建设进度已完成55%#！】1月31日，雷神山医院医护宿舍主体结构已基本完工，医护宿舍区内部正紧张建设中，建设者们争分夺秒，与时间赛跑！预计在2月5日能够 部完工交付！戳↓↓40秒延时摄影一起看宿舍区建设！ r：经济日报#团团分享#l人民视频的秒拍视频,2
决定初三冲回北京，我和小曲现在是健康状态，也常测着体温，出 之前一旦有异常我保证我自己不会去危害公共安 ，主动就医。回北京是因为怕万一北京隔离我们回去就不知道啥时候了，比较麻烦。真他妈是左右为难啊！,0
#俄政府 体辞职#这。。。这是什么操作！？战斗的民族果然与众不同！,1
所以，到底到现在政府在干什么？？？物资都不能保证吗？ “我没有闹”，有的医生甚至连个n95口罩都没有,0
#武汉市中小学2月10日线上 课#1月28日，武汉市教育局 布消息，2月10日起，武汉市各中小学（包括中职学校）将 在线课程教学。与此同时，阿里巴巴集团旗下优酷、钉钉联合 起“在家上课”计划，2月10日起， 国中小学生登陆优酷、钉钉app，可免费在家上课。计划包含两种授课模式：“大班”是名师面,1
突然 现穿山甲的鳞片好有朋克风！@双顶春燕@南山竹友@陈小果bonnie@愚一个@我不想要两颗西柚,1
#宅家情人节酱紫做#各自烧菜云聚餐。在线 视频一起庆祝。,2
最近病毒感染新闻越来越多 买不买我的米菲口罩不要紧谁都也不差赚这几块钱只希望所有的宝宝都可以健康快乐的成长，疾病少一点，能预防的提前预防 米菲口罩过滤95%传播细菌solove米菲纸尿裤2无锡,1
用日本人的中奖率推算一下武汉人群中奖率... #疫情联防联控实时播报#【#第二批包机返日人员中9人 烧#】今天，载有210人的日本政府第二架包机从湖北武汉抵达羽田机场，其中有9人出现咳嗽和 烧等症状。另有原定乘飞机回国的2人在事前检查中，被检出有 烧咳嗽症状没有登机。,1
大家 心最重要的打卡第465天，用时间雕琢最美的曲线，一起来o打卡社区挑战吧！#运动玩出色#,1
【省领导来湖督导疫情防控工作】今天，省委常委、统战部部长熊建平来湖指导督查新型冠状病毒感染的肺炎疫情防控工作。他深入医院、高速卡口、医用口罩生产企业等地，看望慰问奋战在疫情防控一线的工作人员，检查隔离观察点运行、过往人员排查、防护物资供应等情况。详情点击：o省领导来湖督导疫情防控工作,1
观众问：流感疫苗应该选择国产的还是进口的？张 宏主任回答：你买汽车是买国产的还是进口的？,1
//@ 心加菲: 李兰娟不配在热搜拥有姓名吗明明是超牛逼的人物啊,1
妈耶，到这种程度去吗 #医用外科口罩#,0
//@ 科班校花酱:感谢 谢谢谢谢！！！ 好人一定有好报的！ 呜呜呜辛苦了 心有大爱的人 感谢韩红老师，实实在在做事的人,2
【女医生出国旅游 到疫情通知，挨个找药店背回2千只口罩捐赠】近日，一名在韩国旅游的云南女医生 到医院取消假期的通知，在了解疫情后，她在回国前一家一家的找药店，买了2千多只口罩背回国。路途中她称受到不少人帮助，现在仍在联系国外的朋友帮忙买口罩。l一手video的秒拍视频,1
我就想问一下疫情啥时候结束我啥时候可以去上班我不想玩游戏不想坑队友了游戏不好玩我想好好过生活好好看世界#凯爹我是你的小卤蛋啊#,2
加油 武汉加油，湖北加油，中国加油,2
【自然之名酵母爽肤水300ml】39主要成分是二裂酵母 酵物，无酒精，无香精。无矿油，最基础保湿还是可以的~,1
【誰說延後開學很開心？11歲「小嘉玲」吳以涵反應超崩潰】o 為防堵#武汉肺炎#（新型冠狀病毒）疫情，各級學校延遲開學兩周，去年演出#俗女养成记#「小嘉玲」後爆紅的11歲童星吳以涵，5日出席台視《四月望雨》新戲首映時被問到此事，她看似超崩潰地回說：「只有現在爽啊！暑假也,1
“医生确实辛苦，但是病人更可怜；谁想错过这一年一度的团聚呢”。挺住大肚子在医院上了一天班，且春节不休一天假的妻子给我说。医者仁心～祝战斗在一线的白衣天使们战胜困难，也祝所有患者度过难关。祝新春快乐！,2
#新型冠状病毒感染肺炎#【#手绘武汉日记#：等我们好了，一起去看樱花】“武大的樱花马上就 了，等我们好了，一起去看樱花，吃热干面！”来自福建中医药大学附属人民医院的护士长陈水凤，目前支援金银潭医院，病人对她说的这句话被她记录在日记本里。她说，等你们病好了，我们就回家了。（记者孟昭丽,1
【别恐慌！#专家解释什么是气溶胶传播#】#山东抗击新型肺炎#国家抗疫医疗队党支部书记、中日友好医院疾病预防控制处副处长郭丽萍表示，虽然气溶胶传播比飞沫传播更远，但相对浓度低很多，所以致病力大减。l新华 的 视频,1
吃野味的你死不死？瞒报的你死不死？,0
#武汉返乡人员信息被泄露#我是武汉大学生，我承诺我会尽到自我隔离、自我诊断的义务，请大家不要把我们当成敌人，请给予我们应有的尊重，请不要再肆意传播，我们的个人信息。,0
医生中有50%以上为女性，一线女护士更超过90% 官方带头性别歧视@讨厌下雨天9_9:想起鳄鱼毛毛做的 女性抗击肺炎疫情的视频，很多评论骂毛毛是做恶意视频宣传。可是再看看这个官v推出的视频，首先封面封底都是男性。再数数其中清晰的男性身影有多少，女性又占几,2
辛苦了！武汉加油！ 辛苦了 2月18日工作汇报，请审阅。,2
我爸早上吃过早饭，就到医院排队打针，下午三点多才离 医院，午饭都没法吃，正常人都难受，何况是病患…我爸怕传染给我和老公还有小孩子，不让我们去看他，这几天一直是我妈在照顾他，然而她也 始咳嗽了，今天我妈拍 t，也有感染迹象了，医生给她 了药。如果能早点隔离治疗,1
这些汇总希望有用。刚看到有篇 下面有人建议轻症患者先冷静下来尝试自救再同时求救，是很好的建议。,2
我 表了头条 章:《祝愿祈祷祈福》o祝愿祈祷祈福,2
【#武汉防疫人员为海鲜市场消毒#商户正常营业】12月30日，武汉卫健委称， 现不明原因肺炎。@紧急呼叫来到出现病例的华南海鲜市场， 现市场内的商家在正常营业。有商户说，防疫人员31日凌晨来到市场进行消毒，此前听说有人因肺炎入院治疗，“是市场里的经营者，咳嗽了两天没当回事儿”。,1
yy直播志愿者联盟32临沂·费县,1
#销售伪劣口罩嫌疑人被质问后痛哭#痛哭估计是卖惨吧，要是真有良心就不会卖假了,0
看评论有人说“平常也就忍了”，像我喜欢胡思乱想，平常忍现在不忍，是因为现在做假口罩的利润比平常低嘛？这次的口罩包括华南海鲜市场恶劣的环境，我觉得肯定应该找市场管理部门的麻烦，让谁做生意的权力握在手里，你最好能保证你担保的人能做靠谱的生意。,0
新冠肺炎主要的传播途径依然还是 触传播，相对封闭、不流通的空间，才会形成气溶胶。o,1
#石家庄爆料#【泰国新增新型冠状病毒确诊病例5例出现第1例人传人病例】泰国新增新型冠状病毒确诊病例5例出现第1例人传人病例1月31日，泰国卫生部 布新型冠状病毒疫情最新情况，新增确诊病例5例，其中1例为泰国出租车司机，未去过中国，是泰国第1例确诊的人传人病例，其余4例是中国人。截至目前，,1
【#泰国新型冠状病毒病例为武汉游客#】针对#泰国 现1例新型冠状病毒病例#，武汉卫健委今天通报：该患者为武汉市民，现在泰国治疗，病情稳定。截至目前，是否 现人传人情况？是否 现家庭聚集性病例？关闭华南海鲜市场之后，市场内有何 现？看详情↓ （央视新闻）,1
高架 床低架 床，生物 酵饲料，有机消毒，中药材生物 酵防病治病。,1
肖战#肖战余生请多指教#xz#肖战斗罗大陆#[/ p] .（初见是惊鸿一瞥怦然心动是你） 肖战xzxzgg@x玖少年团肖战daytoy何止浪漫与爱，我口袋里的星星，眼中藏匿的,2
自己看一线医生 这位就是在第一时间提醒医生群内的同事们小心病毒、被公安机关“训诫”、12日自己在一线被感染入院、那时还在纳闷为什么没有通报人传人、医护人员感染病例的，李 亮医生。（sorry定语写太长了）,1
年底，事越堆越多，出院，入院，还有ppt,0
武汉加油！加油中国！！！@摩登兄弟,2
#新冠肺炎人人易感#把感染患者 部集中焚烧就没事了，还可以减少人口，节约资源,1
武汉大海6795骑马游览杭州湾跨海大桥来投稿 表 章：【武汉官方：#武汉拒绝配合隔离者将强制执行#】据人民日报消息，2月2日，武汉市新型肺炎防控指挥部 布通告，根据《中华人民共和国传染病防治法》《突 公共卫生事件应急条例》和《武汉市#新型冠状病毒#感染的肺炎疫情防控暂行办法》相关,1
蝙蝠汤喝多了还有这副作用,0
，这只狗狗是我去年四月份救助的，九月份在宠物帮领养中心平台给它找到了领养人，可是没想到没过几天就被领养人送到了她男朋友的老家乡下，期间他们一直不配合视频回访，前些天在我要求下只给我 了个图片，看图片，狗狗生活状态很不好，一副流浪狗的样子，从我知道狗狗去了乡下，我要求他们把狗送回,0
#冒个泡#囤了几个感冒药被警察一天几个电话盘问。哎，你们还是直 隔离我好了！感冒药，咳嗽药，退烧药，止泻药 都下架。不买几个以备不时之需？难道有点问题就要去医院那么危险的地方和病毒亲密 触2绥化·庆安县,0
【韩国10例疑似病例 部解除隔离】目前韩国已将新型冠状病毒肺炎的预警级别从“关心”上调至“注意”。投中健康1月21日讯，韩国疾病管理本部今日表示，当天有3例新型冠状病毒肺炎疑似病例的监测结果呈阴性。至此，从3日起至今报告的10例疑似病例均呈阴性。 部解除隔离。目前，韩国有1例确诊病例，该,1
祈福：大家肺炎赶紧快点好，希望今后远离野生动物，别再继续传播了， 2榆林,1
打人的是男子，孩子是无辜的，支持朝阳医院对孩子组织专家会诊 @西安 布自称是你们市政府里面的领导 @西安 布自称是你们市政府里面的领导,2
打一针，增强下抵抗力准备 班白衣天使加油>>o 打一针，增强下抵抗力准备 班白衣天使加油,1
